class,X1,X2,X3,X4,X5
1,2.92393365588546,1.02545175404387,1.84595874551795,-0.247370505863612,0.728484719858442
1,2.05632023849939,-0.0810903399536664,1.65842692789421,-0.579993736759487,0.116481672094106
0,-0.870532314224712,0.314328445708752,0.471802041587647,-1.89551477060791,-0.0597150587885416
0,-1.26162628832784,0.497614849077111,0.0988095713930394,-1.3437173530183,0.925529902941665
0,0.314154189346787,-1.18741235218359,-0.320401911939483,2.14641053642129,-1.51147234358444
0,0.17739469199201,-1.65195892712199,-0.80127093367969,-1.40657531274397,0.483118148340703
0,2.72687186027944,0.0539234280352569,0.746300015826796,1.10116696359296,-2.46222985460857
0,-1.33268097658875,-0.777814391968408,-1.15467522183225,-0.0511507760196519,0.621864484729215
0,-0.195141054816331,0.347215129221227,0.538390737599453,-0.385610037535585,1.66061631432104
0,0.414108194146805,2.07994315135585,0.43782908213586,0.912977617636861,1.15679246335136
0,1.84376196874377,1.28563224564095,-1.22139170950127,-1.11064135292802,0.0655555303591683
0,-0.487163614709124,-1.00199777736151,0.57745093373789,-0.948558731705688,0.699015914238216
0,-0.11106814574231,0.0839921853303848,0.476281179116443,-1.27703633561534,-0.147021590712269
0,-1.79723166375049,0.419550611725976,-0.428804599370958,-0.443857026387059,-0.962797447573602
0,0.167482753192615,0.702932382974445,-1.81229817958797,-0.511028693345957,0.539572491485793
0,0.777838874073057,-0.345537469055611,-0.893209127905692,-0.29381363960648,0.103987066757814
0,-0.170168289896809,2.26016837904753,-0.992169925707872,1.21471072132527,0.244699057760291
0,-1.01285775222929,0.00928307700137181,-0.588157245025539,-1.38571572764521,-0.967661997505107
0,0.394684288013758,0.381102785115253,-0.207871429002864,-0.769068631554874,1.10171142235135
0,-2.67119680827213,0.655918928963774,-0.503712395393322,-1.8079687734053,-0.103440941052716
0,0.4796471164389,0.515656302698104,-0.330472208623795,-0.946225656621402,-0.0468030616491809
0,-0.232789063649332,-0.0398427546582659,-0.808504298639496,-0.169061882977222,-0.747393033959117
0,0.532486616102645,0.0279543123223959,0.786031812714147,0.0614276153253403,-0.952846322607468
0,-1.67342570760172,-0.481285085745175,0.679644741674014,-0.0742818892274578,1.11906973966958
0,-0.157550518460209,0.369688956809197,-0.477595683200111,-0.806487504250729,0.0530502714697537
0,-0.246245539281212,1.43369283121061,-2.08823595716211,0.342556545558648,-0.0174791384249637
0,-0.207940784211148,-1.01090846472505,-0.0880999516090871,-0.978727904813474,-1.78857171450747
0,1.46624611941236,-0.524826205140631,-0.334713945003581,0.0301767580747098,-0.0334272442443429
0,-0.340803547600905,0.379797622681274,0.803008545814975,0.850487480158114,1.73188720572922
0,0.697637291428166,1.18163808088674,-1.59021655144289,-0.970303850377325,-0.751628523005791
0,-1.25346628579703,0.531392125854343,-0.322944247966852,0.918813272183448,-0.641021367412158
0,0.324180567940921,-0.645224152018504,0.734306709411204,-2.19299102457524,0.305494014408719
0,1.34313603397586,0.300023373825605,1.0274501672873,1.10835599397841,0.130750502533942
0,-0.319940093737794,0.0208253708060788,0.270631363618937,2.29561072905585,0.814072352163139
0,0.257832656809081,1.87792647287459,2.24573641999306,-0.551468902527672,0.298941578562734
0,-0.0125569693159977,-1.20670500373944,0.20513329803386,0.0761098849829769,-0.316194170393862
0,-0.309707159464834,-0.475134049320127,0.720656938291334,0.571978811990196,-1.45608824877171
0,-1.23362288319017,0.932711043807698,1.65858890167666,-0.334672629382522,-1.69789539625208
0,1.16172760826557,-0.418777258091332,-0.424743536071945,-0.258047473066533,1.8485418293654
0,2.59004175116712,0.329278980205395,0.773130534952872,-0.854038636332972,1.41802082638595
0,0.627396911064828,0.31078683348453,0.175368449355108,0.865419511122015,0.837000378061097
0,-0.418256948932824,-1.38698462116303,0.863080310724732,-0.536570674063935,-0.672967892570141
0,0.88441432205612,1.30212747636137,-0.623637439166446,0.585442333944519,-0.484656535366066
0,0.944006971872961,0.665013279824114,-1.09445355048281,0.315999238185557,1.15217382314462
0,-0.0850568355422679,0.270294947086851,-0.988863280780453,1.09871595141268,0.301008054855056
0,0.938992664795733,0.123819977850562,0.494471831812256,1.46601324250268,0.620654756010811
0,-1.32880268505973,0.0610669450892073,1.1960993325761,-0.664162667790268,-0.565861941326829
0,-0.458576735618952,1.48899664666538,0.51793575127813,1.02781499949364,-0.322788878886994
0,0.155277224704296,-0.0206242002086897,1.91990553185897,0.000832745198326674,-0.891010768705081
0,-0.66943167764993,0.345826642739852,0.534887404147179,-0.80206980101516,-0.750120396393973
0,0.0271622274017796,-0.392325706418619,0.133641627666363,-0.223726264843084,0.415413643218242
0,-1.56020877655394,0.969210758205033,1.3463573213548,-0.700167406552984,-1.1331742554155
0,-0.400453824818225,-0.297587391638524,0.327088096986478,1.40508466611637,1.57929124405142
0,-0.191178308686559,2.22548721394441,-0.0460402727571775,-1.0754765057667,-0.188650739551799
0,0.354645136512252,1.04990511969782,0.277516423331583,1.27762212274644,-0.316647619142041
0,-0.138865996949428,1.48576476808746,-0.340474295029267,-0.071841862469957,-0.921160673946614
0,0.721725285024203,-0.213516585627499,1.25228142580287,0.507769884365623,0.671589413176727
0,-0.820151572331938,-1.76043764671353,-0.0960112586546774,-0.784915332054186,0.635876174006837
0,1.08001527866854,-1.36567433213833,0.311516634981664,0.410057636463057,-1.30464541455876
0,-1.56632353138961,1.79043647070869,0.312322751808885,0.0151030882152958,-0.569695532366976
0,0.529674450555375,0.000464679277850483,0.955771870738422,1.09109928970404,-0.198673003494154
0,0.391665953131522,2.01334220716296,0.366442786269592,-0.768450558935054,-1.09975351528328
0,0.750649668729896,1.06791772205532,1.89619670448213,-0.68028343618288,-0.597646175555838
0,0.491250646802496,0.0259705101712521,-0.420722734005714,0.398000548044296,-0.554482991582115
0,-0.989170647662108,-1.2534809365481,0.0818818829602103,0.0290042051130112,0.585994411958657
